thing	t ii ng~	-inf	थिंग	-6.35600593686	ii	-1.4530210495	thing	-inf	-2.41218044779	-3.00432137378
script	s k r i p t:	-7.77815937996	स्क्रिप्ट	-7.58858867362	i	-0.907971978188	skript:	-inf	-2.57754784145	-1.90308998699
anthem	ai n t a m	-9.01154100895	एंथम	-9.1323312521	ai a	-2.11164999008	ein tham	-7.59059405327	-inf	-inf
farmer	ph aa r m a	-4.45561471581	फ़रमेर	-11.0167492628	aa a	-1.34330838919	phar meir	-7.62797188759	-inf	-inf
society	sh aa s ai a t: ii	-12.6278357506	सोसाइटी	-9.29195334017	aa ai a ii	-6.48604857922	soo si t:ii	-7.03441095352	-3.71321044345	-2.37718478708
magic	m ai j ii k	-7.51667809486	मजिक	-5.19357390702	ai ii	-2.58568000793	ma jik	-7.48738873005	-inf	-2.17897694729
judge	j a j	-4.3148997128	जुड्ज	-7.81991386414	a	-0.446236491203	jud:j	-inf	-inf	-2.13353890837
dialogue	d: ai a l oo g	-12.5133441687	डिअलोगे	-12.2223221809	ai a oo	-3.19383704662	d:i la loo gei	-13.6243658066	-3.41218044779	-inf
candidate	k ai n a d: i t:	-10.9493048787	केंधीदते	-13.6082205176	ai a i	-3.61980497837	kein dhiid tei	-inf	-4.19033169817	-inf
doctor	d: au k t: a	-7.58537811041	डॉक्टर	-4.56997722387	au a	-2.43264943361	d:aak t:ar	-6.7948346138	-4.19033169817	-inf
defense	d: ii ph ei n s	-9.03452455997	डिफेZzस	-inf	ii ei	-2.38792872429	d:i pheis	-8.93631291389	-inf	-inf
toilet	t:h  l a t:h	-inf	टॉयलेट	-6.48781517148	a	-0.446236491203	t:aa yei t:a	-11.8223206997	-inf	-1.92168647548
angel	ei n j a l	-6.04354059696	अंMजेल	-inf	ei a	-1.71662938595	an jeil	-7.29863834381	-inf	-1.65321251378
cancer	k ai n s a	-5.28379231691	कैंसर	-7.85545492172	ai a	-2.11164999008	kain sar	-7.01448297501	-4.19033169817	-1.73239375982
town	t: oo n	-4.17250096798	टाउन	-4.27703735232	oo	-1.2592010498	t:aaun	-4.11203479767	-3.71321044345	-2.07188200731
writer	r ai t: a	-6.21879851818	वरितर	-8.09982526302	ai a	-2.11164999008	va ri tar	-9.42944669724	-inf	-1.43136376416
driver	d: r ai v aa	-9.26687854528	ड्राइवर	-6.50266665593	ai aa	-2.34132397175	draai var	-7.40871953964	-inf	-1.26126286879
officer	oo ph a s a	-8.32879668474	औफिसर	-10.6548810601	oo a a	-3.31391632557	phis sar	-inf	-inf	-1.76342799356
shoot	s u t:	-4.32361376286	शूंठ	-8.73964250088	u	-1.05604398251	shuunt:h	-inf	-3.49136169383	-1.80617997398
vacation	b ei kh ei sh a n	-8.68009155989	वैकेशन	-6.76599088311	ei ei a	-3.24594533443	vai kei shan	-7.63029026985	-2.68518171985	-inf
singer	shh i ng~ aa	-inf	सिंजर	-8.4727588892	i aa	-1.43724834919	sin jar	-7.32211112976	-inf	-1.59476075259
journalist	j aa n a l i s t:	-7.93832561374	जर्नलिस्ट	-8.41482275724	aa a i	-2.3600243926	jar na list:	-9.3939576149	-4.19033169817	-1.75966784469
hall	h oo l	-4.17231297493	हाऔल	-9.34004110098	oo	-1.2592010498	haal	-4.11203479767	-2.12587370894	-1.4623979979
title	t: ai t: a l	-6.94708234072	तित्लिअ	-14.7961103916	ai a	-2.11164999008	tit liy	-inf	-inf	-1.89209460269
assembly	a s ei m b l ii	-10.3620079458	असमली	-7.7801707983	a ei ii	-2.73943042755	a sam lii	-7.26313579082	-inf	-1.9956351946
jeweler	j u l aa	-3.82426834106	ज्वेलर	-7.52656200528	u aa	-1.57809996605	jvei lar	-inf	-3.8893017025	-inf
